meaning,answer,characters
존경,尊敬:そんけい,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
경고,警告:けいこく,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
경찰,警察:けいさつ,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
경비,警備:けいび,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
경험,経験:けいけん,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
시험,試験:しけん,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
실험,実験:じっけん,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
수험,受験:じゅけん,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
험하다 / 험상궂다,険しい:けわしい,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
위험,危険:きけん,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
검사,検査:けんさ,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
오래되다,古い:ふるい,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
중고,中古:ちゅうこ,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
연습,稽古:けいこ,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
딱딱하다,固い:かたい,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
고체,固体:こたい,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
개인,個人:こじん,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
호수,湖:みずうみ,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
(야마나카)호,(やまなか)湖:こ,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
마르다,枯れる:かれる,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
고목,枯木:こぼく,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
까닭 / 사정,故:ゆえ,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
사고,事故:じこ,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
광장,広場:ひろば,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
널찍한 모양,広々:ひろびろ,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
양복,背広:せびろ,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
광고,広告:こうこく,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
탄광,炭鉱:たんこう,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
상관하다 / 구애되다,構う:かまう,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
구성,構成:こうせい,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
휴강,休講:きゅうこう,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
강연,講演:こうえん,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
강사,講師:こうし,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
공업,工業:こうぎょう,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
공예,工芸:こうげい,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
공사,工事:こうじ,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
공장,工場:こうじょう,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
인공,人工:じんこう,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
궁리,工夫:くふう,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
목수,大工:だいく,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
립스틱,口紅:くちべに,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
선홍색,紅色:べにいろ,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
홍차,紅茶:こうちゃ,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
단풍이 듦,紅葉:こうよう,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
축제,祭り:まつり,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
~제,~祭:さい,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
신사의 제삿날,祭日:さいじつ,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
가장자리,際:ぎわ,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
교제,交際:こうさい,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
국제,国際:こくさい,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
때,際:さい,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
실제,実際:じっさい,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
다음,次:つぎ,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
목차,目次:もくじ,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
자본,資本:しほん,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
자료,資料:しりょう,"求,地,球,電,救,助,敬,意,語,尊,警,告,察,備,験,試,実,受,険,危,検,古,稽,固,個,湖,枯,木,故,事,広,場,背,炭,鉱,構,講,師,工,芸,人,夫,大,紅,口,茶,葉,祭,日,際,交,国,次,目,資,本,料,査,体,要,経,中,成,休,演,業,色"
